id,target
449403,0.5607168
449404,0.47892034
449405,0.52209896
449406,0.44265538
449407,0.4902516
449408,0.39627454
449409,0.59389955
449410,0.51264924
449411,0.5468229
449412,0.45556194
449413,0.43860534
449414,0.38508192
449415,0.49003065
449416,0.6045472
449417,0.47119907
449418,0.5046074
449419,0.50647694
449420,0.47253427
449421,0.5808138
449422,0.54039145
449423,0.44212383
449424,0.4315623
449425,0.4289329
449426,0.550177
449427,0.535837
449428,0.5173337
449429,0.49195743
449430,0.5768041
449431,0.480332
449432,0.5172185
449433,0.5984346
449434,0.4752412
449435,0.48124176
449436,0.5211044
449437,0.4181735
449438,0.5186524
449439,0.53190494
449440,0.5129459
449441,0.42543608
449442,0.4652715
449443,0.5308007
449444,0.3643086
449445,0.51701283
449446,0.5987741
449447,0.46563452
449448,0.47869888
449449,0.4779172
449450,0.49842408
449451,0.49100855
449452,0.39936876
449453,0.55565065
449454,0.4913939
449455,0.47280392
449456,0.5482208
449457,0.4493255
449458,0.664164
449459,0.5051034
449460,0.50870085
449461,0.47412258
449462,0.54366654
449463,0.42791858
449464,0.59799176
449465,0.37350437
449466,0.5099965
449467,0.46483517
449468,0.57451135
449469,0.53516525
449470,0.4070113
449471,0.4482323
449472,0.5110306
449473,0.5356091
449474,0.5246076
449475,0.49175486
449476,0.5449225
449477,0.4579154
449478,0.5499007
449479,0.43040434
449480,0.45069793
449481,0.49427977
449482,0.47857264
449483,0.42320967
449484,0.5425185
449485,0.55865103
449486,0.47889826
449487,0.65757537
449488,0.5049037
449489,0.33687952
449490,0.54714054
449491,0.502479
449492,0.5162351
449493,0.47481468
449494,0.52195334
449495,0.49599016
449496,0.5455446
449497,0.5109947
449498,0.5055836
449499,0.524996
449500,0.47557595
449501,0.5266345
449502,0.48636374
449503,0.50622165
449504,0.5352502
449505,0.46302003
449506,0.5255872
449507,0.40991914
449508,0.4715473
449509,0.53811985
449510,0.53096676
449511,0.5167229
449512,0.4635147
449513,0.46029896
449514,0.45260996
449515,0.54101145
449516,0.30196598
449517,0.393473
449518,0.40204802
449519,0.45430022
449520,0.5072012
449521,0.5236344
449522,0.4297374
449523,0.5562553
449524,0.51253814
449525,0.5350338
449526,0.48577273
449527,0.4691641
449528,0.4083414
449529,0.5049447
449530,0.4494992
449531,0.5727787
449532,0.52233857
449533,0.5255644
449534,0.4865878
449535,0.5471228
449536,0.52293134
449537,0.50620764
449538,0.5047309
449539,0.43559682
449540,0.47926462
449541,0.43483207
449542,0.48765084
449543,0.4596819
449544,0.53563726
449545,0.54855055
449546,0.5580642
449547,0.4925852
449548,0.5009586
449549,0.5375905
449550,0.45398948
449551,0.4951484
449552,0.48535275
449553,0.53064185
449554,0.49318781
449555,0.5651844
449556,0.3665072
449557,0.47938222
449558,0.60715
449559,0.48875833
449560,0.51660436
449561,0.5197838
449562,0.4969598
449563,0.45893437
449564,0.44006568
449565,0.435129
449566,0.49225593
449567,0.4606996
449568,0.51801234
449569,0.46306252
449570,0.50850964
449571,0.46396163
449572,0.516233
449573,0.609424
449574,0.37705922
449575,0.45463684
449576,0.4315775
449577,0.53984433
449578,0.5052202
449579,0.54623204
449580,0.463108
449581,0.51932377
449582,0.51012695
449583,0.55632126
449584,0.48434493
449585,0.42967892
449586,0.46926105
449587,0.44808546
449588,0.54888004
449589,0.6068078
449590,0.49251163
449591,0.50975424
449592,0.49865508
449593,0.45332584
449594,0.47118938
449595,0.5280303
449596,0.50252527
449597,0.44260445
449598,0.54713494
449599,0.47751027
449600,0.4228985
449601,0.55697
449602,0.48844793
449603,0.47971937
449604,0.48305118
449605,0.53015256
449606,0.47042698
449607,0.48367324
449608,0.51528805
449609,0.5294637
449610,0.4912628
449611,0.4369725
449612,0.3752785
449613,0.5104802
449614,0.57249284
449615,0.40046433
449616,0.5069645
449617,0.61070436
449618,0.51175785
449619,0.5584615
449620,0.41984692
449621,0.5028731
449622,0.49458864
449623,0.42641002
449624,0.4893786
449625,0.4686607
449626,0.5981745
449627,0.4652244
449628,0.58749133
449629,0.4765205
449630,0.48132545
449631,0.48879984
449632,0.48176584
449633,0.47831672
449634,0.36632174
449635,0.5174673
449636,0.37880862
449637,0.5263546
449638,0.5180165
449639,0.50826675
449640,0.570095
449641,0.57128304
449642,0.503136
449643,0.44398084
449644,0.54099995
449645,0.43403497
449646,0.5627774
449647,0.36807626
449648,0.48520902
449649,0.4809981
449650,0.47808567
449651,0.5826575
449652,0.4775506
449653,0.41719392
449654,0.45910618
449655,0.5099513
449656,0.45824164
449657,0.48124424
449658,0.4866623
449659,0.57666725
449660,0.5341039
449661,0.5719432
449662,0.466404
449663,0.42900196
449664,0.4726954
449665,0.49120188
449666,0.58966607
449667,0.54513717
449668,0.46944103
449669,0.4822608
449670,0.49749115
449671,0.40125093
449672,0.51693285
449673,0.6036889
449674,0.5086616
449675,0.5693043
449676,0.5327291
449677,0.46453834
449678,0.34978396
449679,0.513153
449680,0.6424929
449681,0.3480347
449682,0.486117
449683,0.54104656
449684,0.497555
449685,0.5058623
449686,0.3225111
449687,0.5031888
449688,0.38698816
449689,0.46991402
449690,0.46473324
449691,0.52246106
449692,0.5105381
449693,0.5475547
449694,0.50117946
449695,0.42255086
449696,0.36846972
449697,0.51699126
449698,0.54007035
449699,0.35949448
449700,0.4419251
449701,0.4862193
449702,0.46596533
449703,0.54428875
449704,0.4817592
449705,0.5588425
449706,0.5531809
449707,0.47989288
449708,0.48920822
449709,0.45575488
449710,0.40616816
449711,0.4675721
449712,0.57212645
449713,0.53271234
449714,0.3911763
449715,0.51304555
449716,0.5250962
449717,0.5428043
449718,0.5444828
449719,0.4358068
449720,0.54992664
449721,0.5617835
449722,0.5138152
449723,0.4698904
449724,0.5528459
449725,0.49866143
449726,0.5632339
449727,0.5347468
449728,0.5151493
449729,0.49960157
449730,0.4839514
449731,0.50181234
449732,0.45622742
449733,0.5196473
449734,0.4950978
449735,0.51302475
449736,0.4161001
449737,0.46525505
449738,0.50374687
449739,0.5700597
449740,0.50595
449741,0.49468845
449742,0.48808888
449743,0.37855822
449744,0.5438841
449745,0.5162252
449746,0.479013
449747,0.5490549
449748,0.52729046
449749,0.48246515
449750,0.5305842
449751,0.5502708
449752,0.457796
449753,0.5073002
449754,0.46018422
449755,0.4966939
449756,0.46910092
449757,0.5312319
449758,0.51249826
449759,0.3877611
449760,0.47509402
449761,0.519595
449762,0.4841146
449763,0.6854498
449764,0.56346077
449765,0.52310264
449766,0.5746827
449767,0.57576865
449768,0.47494876
449769,0.57511014
449770,0.55377805
449771,0.54103386
449772,0.52172863
449773,0.51629007
449774,0.49880397
449775,0.5607797
449776,0.51659733
449777,0.48670602
449778,0.50214875
449779,0.51778686
449780,0.5579963
449781,0.5345928
449782,0.407156
449783,0.47141698
449784,0.39311415
449785,0.500514
449786,0.51888984
449787,0.54788744
449788,0.5742261
449789,0.53440446
449790,0.5324012
449791,0.48082525
449792,0.5522735
449793,0.5855378
449794,0.43835634
449795,0.54713726
449796,0.5353353
449797,0.5027024
449798,0.530461
449799,0.4424613
449800,0.400096
449801,0.4955078
449802,0.5563967
449803,0.45681256
449804,0.47532642
449805,0.48021033
449806,0.45816675
449807,0.49421152
449808,0.41873085
449809,0.56597435
449810,0.44049168
449811,0.42941952
449812,0.3967579
449813,0.50536364
449814,0.40551406
449815,0.4974687
449816,0.52016807
449817,0.51767945
449818,0.3893338
449819,0.47173133
449820,0.44973797
449821,0.4838518
449822,0.5618505
449823,0.49478403
449824,0.5102202
449825,0.5437907
449826,0.4670815
449827,0.5535441
449828,0.4761203
449829,0.5376004
449830,0.5551305
449831,0.46708128
449832,0.48127285
449833,0.5087609
449834,0.48935536
449835,0.50536144
449836,0.37004235
449837,0.3797868
449838,0.5117605
449839,0.44366282
449840,0.5301126
449841,0.45461032
449842,0.55783486
449843,0.5129026
449844,0.5589862
449845,0.5787603
449846,0.54546636
449847,0.5531162
449848,0.52445924
449849,0.5686608
449850,0.4739808
449851,0.49637768
449852,0.53367174
449853,0.47465038
449854,0.46890578
449855,0.56310415
449856,0.5286888
449857,0.52047294
449858,0.4775949
449859,0.4909828
449860,0.6215985
449861,0.41380885
449862,0.47357392
449863,0.42013353
449864,0.4815262
449865,0.5080954
449866,0.51774406
449867,0.5153991
449868,0.3974594
449869,0.48917067
449870,0.5082846
449871,0.509004
449872,0.5311095
449873,0.59410506
449874,0.6590708
449875,0.52679825
449876,0.517905
449877,0.563553
449878,0.47945696
449879,0.5046039
449880,0.47718212
449881,0.46518296
449882,0.42200208
449883,0.4962983
449884,0.5127892
449885,0.5796482
449886,0.4647038
449887,0.49578846
449888,0.5331843
449889,0.4645278
449890,0.45184854
449891,0.46985215
449892,0.5227079
449893,0.4616852
449894,0.48746228
449895,0.42032966
449896,0.36574936
449897,0.51499516
449898,0.5633793
449899,0.4098059
449900,0.45986798
449901,0.5165789
449902,0.48233977
449903,0.643282
449904,0.5189423
449905,0.5299909
449906,0.51448464
449907,0.49533474
449908,0.48598745
449909,0.5218133
449910,0.49471095
449911,0.5465445
449912,0.5239845
449913,0.5466264
449914,0.4007163
449915,0.4906801
449916,0.5301121
449917,0.52292156
449918,0.5843375
449919,0.5013262
449920,0.5454111
449921,0.5475548
449922,0.5078468
449923,0.5704503
449924,0.51771086
449925,0.59709686
449926,0.5358154
449927,0.45138586
449928,0.22417551
449929,0.5312744
449930,0.59220415
449931,0.36512116
449932,0.5806116
449933,0.51301634
449934,0.51347905
449935,0.44907588
449936,0.5460393
449937,0.48065805
449938,0.5169217
449939,0.4785074
449940,0.42989257
449941,0.41206297
449942,0.58749735
449943,0.5466491
449944,0.5318912
449945,0.4802838
449946,0.44570896
449947,0.59219235
449948,0.5367648
449949,0.4843815
449950,0.5479852
449951,0.56488484
449952,0.48617572
449953,0.51157933
449954,0.53459984
449955,0.5417314
449956,0.3937215
449957,0.52455443
449958,0.575248
449959,0.48481664
449960,0.53116894
449961,0.53590477
449962,0.4395012
449963,0.5184671
449964,0.46928552
449965,0.4596682
449966,0.46525908
449967,0.53725135
449968,0.45422313
449969,0.49410695
449970,0.5100804
449971,0.52073294
449972,0.49114683
449973,0.39984885
449974,0.38673306
449975,0.5122914
449976,0.5473245
449977,0.5100971
449978,0.5366084
449979,0.5197814
449980,0.51453626
449981,0.66081095
449982,0.45625204
449983,0.417944
449984,0.5499883
449985,0.47789627
449986,0.45691028
449987,0.40199822
449988,0.62292916
449989,0.5318786
449990,0.44880524
449991,0.5197573
449992,0.48000753
449993,0.41744155
449994,0.4803444
449995,0.5157456
449996,0.41682437
449997,0.45781374
449998,0.5570878
449999,0.4195795
450000,0.5754061
450001,0.49296522
450002,0.55819947
450003,0.48653224
450004,0.59568644
450005,0.42107698
450006,0.53838557
450007,0.55760014
450008,0.5346555
450009,0.56961024
450010,0.5395978
450011,0.24813463
450012,0.52060807
450013,0.49408507
450014,0.4594259
450015,0.5312257
450016,0.5373802
450017,0.4729451
450018,0.47658592
450019,0.46455917
450020,0.53682554
450021,0.55826765
450022,0.48626718
450023,0.51689726
450024,0.5220365
450025,0.43462127
450026,0.44954333
450027,0.49030864
450028,0.49019918
450029,0.49144948
450030,0.5346499
450031,0.5061566
450032,0.5256022
450033,0.5236179
450034,0.43625137
450035,0.5821917
450036,0.45966733
450037,0.5654668
450038,0.47904867
450039,0.5218289
450040,0.4395897
450041,0.5410736
450042,0.62420416
450043,0.3789293
450044,0.4415427
450045,0.486778
450046,0.5078365
450047,0.5477091
450048,0.5709253
450049,0.50683886
450050,0.5982863
450051,0.59827435
450052,0.5200945
450053,0.6363662
450054,0.5646612
450055,0.5265918
450056,0.5204138
450057,0.45194182
450058,0.5321354
450059,0.46753895
450060,0.5074398
450061,0.35020557
450062,0.5418685
450063,0.42241082
450064,0.54350656
450065,0.50471336
450066,0.5191138
450067,0.57862204
450068,0.4290513
450069,0.5560347
450070,0.54866004
450071,0.5756587
450072,0.4806025
450073,0.5228289
450074,0.5395323
450075,0.51302063
450076,0.5276298
450077,0.50292414
450078,0.56133693
450079,0.5532906
450080,0.5299961
450081,0.5882691
450082,0.5329774
450083,0.4575946
450084,0.42021805
450085,0.4524757
450086,0.56404924
450087,0.49736577
450088,0.50084823
450089,0.5180266
450090,0.49485478
450091,0.4535844
450092,0.29142606
450093,0.5532039
450094,0.44531107
450095,0.4840017
450096,0.5029067
450097,0.56865984
450098,0.55395615
450099,0.47217557
450100,0.56740105
450101,0.44781622
450102,0.45308796
450103,0.5375405
450104,0.46525145
450105,0.6726358
450106,0.59518325
450107,0.51553154
450108,0.42788637
450109,0.48001194
450110,0.5340131
450111,0.27491695
450112,0.43794414
450113,0.4421316
450114,0.5335736
450115,0.39928535
450116,0.49425474
450117,0.5034906
450118,0.47148794
450119,0.5019602
450120,0.5225614
450121,0.4463956
450122,0.49186835
450123,0.54572964
450124,0.45101508
450125,0.50084454
450126,0.48345682
450127,0.51663166
450128,0.5129055
450129,0.51508075
450130,0.52141356
450131,0.5397165
450132,0.3436669
450133,0.4600983
450134,0.4826176
450135,0.5326289
450136,0.55495757
450137,0.5038448
450138,0.5814842
450139,0.51588076
450140,0.5714661
450141,0.41645715
450142,0.5208357
450143,0.49816617
450144,0.5436713
450145,0.49913973
450146,0.4955161
450147,0.50358915
450148,0.46698081
450149,0.44813067
450150,0.57601535
450151,0.69416827
450152,0.45945388
450153,0.5478566
450154,0.49246636
450155,0.5676572
450156,0.5376465
450157,0.43513906
450158,0.43678272
450159,0.5637271
450160,0.5158181
450161,0.45594522
450162,0.5147008
450163,0.3964631
450164,0.48768356
450165,0.53435695
450166,0.57407665
450167,0.45137036
450168,0.4959712
450169,0.5581685
450170,0.6019648
450171,0.50545514
450172,0.44582957
450173,0.502285
450174,0.49532822
450175,0.5642879
450176,0.5504404
450177,0.41174626
450178,0.5301512
450179,0.49155843
450180,0.55547845
450181,0.47192514
450182,0.4331109
450183,0.5560999
450184,0.5706215
450185,0.539749
450186,0.40631637
450187,0.48562846
450188,0.50168914
450189,0.5692676
450190,0.49278915
450191,0.45655778
450192,0.45493972
450193,0.48248672
450194,0.41416618
450195,0.49342534
450196,0.5801195
450197,0.49702725
450198,0.5124025
450199,0.5134771
450200,0.50501055
450201,0.48075867
450202,0.55344284
450203,0.51469934
450204,0.55406255
450205,0.5899302
450206,0.5208523
450207,0.5149334
450208,0.5405712
450209,0.4949653
450210,0.4980242
450211,0.5538789
450212,0.43695173
450213,0.50540304
450214,0.5419044
450215,0.5346333
450216,0.43630594
450217,0.52021796
450218,0.58333176
450219,0.52212673
450220,0.5955463
450221,0.5432362
450222,0.49658924
450223,0.34009528
450224,0.7050991
450225,0.58049905
450226,0.6014077
450227,0.5717662
450228,0.35277125
450229,0.5552761
450230,0.5013546
450231,0.4990903
450232,0.43508655
450233,0.5906081
450234,0.46869895
450235,0.41500348
450236,0.3863264
450237,0.51087105
450238,0.51247233
450239,0.4851465
450240,0.42808172
450241,0.44467956
450242,0.5994387
450243,0.52399737
450244,0.4717156
450245,0.44971636
450246,0.40639237
450247,0.58622843
450248,0.5106082
450249,0.5258858
450250,0.5400609
450251,0.5511698
450252,0.4475088
450253,0.40607646
450254,0.5734118
450255,0.52528876
450256,0.5046432
450257,0.55079496
450258,0.47035223
450259,0.52402633
450260,0.5473905
450261,0.4975309
450262,0.76342386
450263,0.48948005
450264,0.4553907
450265,0.52925265
450266,0.5104813
450267,0.5252551
450268,0.5221809
450269,0.5426402
450270,0.56340104
450271,0.51486427
450272,0.4676956
450273,0.5365042
450274,0.50046265
450275,0.4370048
450276,0.45763466
450277,0.49500757
450278,0.4309249
450279,0.530083
450280,0.5604156
450281,0.4893782
450282,0.5250298
450283,0.46022946
450284,0.48938432
450285,0.48576134
450286,0.46692905
450287,0.42604664
450288,0.5460688
450289,0.49936435
450290,0.45222834
450291,0.6232688
450292,0.5675775
450293,0.4345514
450294,0.54860747
450295,0.49093136
450296,0.53114504
450297,0.26822573
450298,0.5050827
450299,0.5199481
450300,0.4805743
450301,0.4795331
450302,0.5665884
450303,0.45344406
450304,0.50490105
450305,0.49725297
450306,0.53661865
450307,0.31084743
450308,0.5565825
450309,0.61111856
450310,0.50511175
450311,0.4637874
450312,0.48168722
450313,0.44996256
450314,0.5391124
450315,0.61856705
450316,0.38762513
450317,0.514887
450318,0.5128245
450319,0.53873426
450320,0.5636567
450321,0.5581347
450322,0.4521561
450323,0.5403665
450324,0.5794854
450325,0.4869006
450326,0.48790753
450327,0.52309483
450328,0.21243195
450329,0.45139888
450330,0.48878682
450331,0.45990255
450332,0.44048673
450333,0.44580162
450334,0.5008409
450335,0.5102838
450336,0.53787076
450337,0.5307157
450338,0.5005681
450339,0.53543496
450340,0.5718732
450341,0.4844989
450342,0.50283027
450343,0.59189105
450344,0.36803204
450345,0.4956605
450346,0.5751314
450347,0.5596004
450348,0.53398883
450349,0.2603597
450350,0.4786142
450351,0.49566063
450352,0.5042735
450353,0.4838145
450354,0.53708524
450355,0.56054705
450356,0.59044784
450357,0.4966684
450358,0.57205653
450359,0.46715677
450360,0.5211849
450361,0.50974673
450362,0.5293645
450363,0.533703
450364,0.59109116
450365,0.55520296
450366,0.5707786
450367,0.5005207
450368,0.4885598
450369,0.5597868
450370,0.48599365
450371,0.50848585
450372,0.4755588
450373,0.48931426
450374,0.5602947
450375,0.5594794
450376,0.5377784
450377,0.5137521
450378,0.4497345
450379,0.52173746
450380,0.4241988
450381,0.528614
450382,0.42932263
450383,0.5297007
450384,0.4279213
450385,0.47476685
450386,0.4881431
450387,0.6073218
450388,0.5573791
450389,0.5337398
450390,0.5663948
450391,0.5915561
450392,0.5224418
450393,0.49507427
450394,0.35740072
450395,0.49046138
450396,0.55618596
450397,0.5001133
450398,0.5651964
450399,0.5306759
450400,0.48070347
450401,0.45031363
450402,0.528835
450403,0.4230513
450404,0.5967301
450405,0.57912797
450406,0.4934742
450407,0.65323913
450408,0.58458406
450409,0.4963375
450410,0.4709312
450411,0.44073796
450412,0.5167391
450413,0.3840154
450414,0.4920112
450415,0.4582142
450416,0.4537646
450417,0.5511406
450418,0.5213955
450419,0.5349384
450420,0.45177358
450421,0.54386777
450422,0.5204191
450423,0.5200557
450424,0.51758796
450425,0.45030773
450426,0.5879119
450427,0.39193645
450428,0.5419667
450429,0.4952349
450430,0.49790785
450431,0.54418606
450432,0.50880265
450433,0.46220863
450434,0.5230619
450435,0.6321894
450436,0.5500119
450437,0.5848087
450438,0.5079508
450439,0.48438403
450440,0.345083
450441,0.5263642
450442,0.53776485
450443,0.5212889
450444,0.48211482
450445,0.5754455
450446,0.58463764
450447,0.47054398
450448,0.6306942
450449,0.5261168
450450,0.5486018
450451,0.46427906
450452,0.35671476
450453,0.49888372
450454,0.49141136
450455,0.54754704
450456,0.5093762
450457,0.54912233
450458,0.49957007
450459,0.59053445
450460,0.5293284
450461,0.45467168
450462,0.48831084
450463,0.51761013
450464,0.42996806
450465,0.5231126
450466,0.4454839
450467,0.4049255
450468,0.5036449
450469,0.484631
450470,0.48447338
450471,0.5068797
450472,0.49786133
450473,0.3541579
450474,0.376894
450475,0.5537923
450476,0.47654986
450477,0.5322237
450478,0.57231164
450479,0.49894947
450480,0.50066686
450481,0.45169643
450482,0.54027504
450483,0.39609572
450484,0.54218626
450485,0.4062069
450486,0.54102576
450487,0.49281603
450488,0.5633539
450489,0.5375635
450490,0.4605363
450491,0.48262826
450492,0.5490577
450493,0.5170367
450494,0.45340407
450495,0.48283765
450496,0.49868768
450497,0.57750237
450498,0.5301264
450499,0.42742425
450500,0.5089823
450501,0.54318666
450502,0.47959304
450503,0.50799984
450504,0.5449567
450505,0.55330044
450506,0.56817204
450507,0.44897023
450508,0.44564465
450509,0.43464425
450510,0.6023187
450511,0.50441325
450512,0.4492344
450513,0.5090929
450514,0.5078367
450515,0.46591988
450516,0.5795775
450517,0.51960284
450518,0.5093397
450519,0.5046588
450520,0.52608013
450521,0.42154276
450522,0.504177
450523,0.602753
450524,0.50306296
450525,0.44291776
450526,0.5078957
450527,0.46429268
450528,0.4185146
450529,0.51743066
450530,0.5120024
450531,0.49035645
450532,0.5630361
450533,0.550872
450534,0.3991183
450535,0.47224474
450536,0.4763291
450537,0.4962655
450538,0.53790015
450539,0.43049484
450540,0.50816697
450541,0.4785194
450542,0.32359585
450543,0.5204833
450544,0.5356154
450545,0.5230299
450546,0.5032172
450547,0.6253244
450548,0.6154147
450549,0.46196428
450550,0.42518055
450551,0.3718199
450552,0.55599046
450553,0.48144406
450554,0.5163112
450555,0.5438455
450556,0.52272683
450557,0.4928786
450558,0.4442488
450559,0.38977042
450560,0.48505563
450561,0.50143653
450562,0.5411483
450563,0.5523887
450564,0.41500327
450565,0.5134214
450566,0.36160475
450567,0.43870008
450568,0.4864427
450569,0.49101308
450570,0.49728966
450571,0.5489445
450572,0.61157423
450573,0.50647795
450574,0.544984
450575,0.3954601
450576,0.4061708
450577,0.52990484
450578,0.49765903
450579,0.47823107
450580,0.43495268
450581,0.48714164
450582,0.5672714
450583,0.48999852
450584,0.545232
450585,0.4772929
450586,0.56929266
450587,0.51724446
450588,0.48950204
450589,0.5010739
450590,0.4217884
450591,0.46830714
450592,0.5215166
450593,0.5287669
450594,0.64406174
450595,0.45457515
450596,0.4814629
450597,0.45471492
450598,0.6096872
450599,0.52842253
450600,0.5741131
450601,0.48092425
450602,0.42090374
450603,0.4290523
450604,0.4295599
450605,0.50093436
450606,0.43501607
450607,0.5381344
450608,0.46889183
450609,0.47226143
450610,0.4259799
450611,0.559787
450612,0.50670695
450613,0.48428202
450614,0.5736191
450615,0.68576914
450616,0.5021248
450617,0.55301946
450618,0.37572482
450619,0.55265903
450620,0.5217105
450621,0.5493403
450622,0.43113706
450623,0.5884533
450624,0.44630826
450625,0.4762497
450626,0.5121063
450627,0.43080857
450628,0.45014298
450629,0.51745856
450630,0.4895515
450631,0.6020176
450632,0.6949584
450633,0.5513852
450634,0.5332734
450635,0.53514993
450636,0.5318887
450637,0.49025556
450638,0.46270743
450639,0.5890965
450640,0.54030126
450641,0.5181916
450642,0.4625266
450643,0.5065174
450644,0.49789757
450645,0.46309865
450646,0.34553942
450647,0.50640273
450648,0.523358
450649,0.49486402
450650,0.50060767
450651,0.46168125
450652,0.4617522
450653,0.5060696
450654,0.5805608
450655,0.5581814
450656,0.54275405
450657,0.5125296
450658,0.52340114
450659,0.50336057
450660,0.37482753
450661,0.5425256
450662,0.3681445
450663,0.45447662
450664,0.48700643
450665,0.4952942
450666,0.58945984
450667,0.4434086
450668,0.54892385
450669,0.47683167
450670,0.433689
450671,0.37745368
450672,0.6169658
450673,0.52547175
450674,0.42102405
450675,0.5169199
450676,0.5429226
450677,0.48229393
450678,0.5510868
450679,0.51741403
450680,0.5383382
450681,0.46593842
450682,0.54250556
450683,0.5306831
450684,0.49807245
450685,0.52163595
450686,0.50316334
450687,0.51969063
450688,0.4525333
450689,0.43792757
450690,0.533209
450691,0.5785917
450692,0.554633
450693,0.4728015
450694,0.52995604
450695,0.5407062
450696,0.4673892
450697,0.4969199
450698,0.47956058
450699,0.5162591
450700,0.54124373
450701,0.49786115
450702,0.49998438
450703,0.4964731
450704,0.50785226
450705,0.45972413
450706,0.4582939
450707,0.4597154
450708,0.46838874
450709,0.50228727
450710,0.487241
450711,0.43408394
450712,0.5461055
450713,0.5288214
450714,0.50359035
450715,0.44410542
450716,0.50996816
450717,0.56875575
450718,0.50495666
450719,0.5394472
450720,0.5248358
450721,0.48620254
450722,0.51167274
450723,0.47061184
450724,0.4831838
450725,0.48406744
450726,0.47589308
450727,0.50219846
450728,0.494265
450729,0.5687644
450730,0.4999792
450731,0.5491945
450732,0.5842077
450733,0.5163878
450734,0.49904126
450735,0.3608363
450736,0.5033723
450737,0.2888645
450738,0.4861144
450739,0.52616745
450740,0.58445966
450741,0.5094435
450742,0.5166743
450743,0.40423498
450744,0.58361346
450745,0.48466685
450746,0.48696274
450747,0.45415425
450748,0.4715249
450749,0.6151327
450750,0.5013941
450751,0.612333
450752,0.52991706
450753,0.5034244
450754,0.50577027
450755,0.43418595
450756,0.45891473
450757,0.41003615
450758,0.5335601
450759,0.4543434
450760,0.47633186
450761,0.43397915
450762,0.5118794
450763,0.4313233
450764,0.4895367
450765,0.5421436
450766,0.52359873
450767,0.49865252
450768,0.47152802
450769,0.514832
450770,0.4601931
450771,0.4454553
450772,0.5377612
450773,0.5321273
450774,0.41567475
450775,0.33445838
450776,0.47574717
450777,0.58903885
450778,0.56154996
450779,0.56810135
450780,0.46061864
450781,0.5069305
450782,0.4702107
450783,0.5389631
450784,0.59546936
450785,0.4728987
450786,0.5412507
450787,0.50594085
450788,0.5059256
450789,0.5249703
450790,0.49201635
450791,0.4070051
450792,0.52556366
450793,0.4957982
450794,0.53849834
450795,0.5209377
450796,0.4697615
450797,0.47148213
450798,0.5414255
450799,0.50555885
450800,0.50546634
450801,0.4397935
450802,0.48192486
450803,0.5096571
450804,0.59821314
450805,0.47271746
450806,0.46673554
450807,0.55604166
450808,0.44754776
450809,0.583896
450810,0.4605501
450811,0.52119076
450812,0.54510736
450813,0.44515994
450814,0.46566808
450815,0.49413282
450816,0.55167556
450817,0.5725326
450818,0.521666
450819,0.4351973
450820,0.5135696
450821,0.46236303
450822,0.4557218
450823,0.5239226
450824,0.54004365
450825,0.5339252
450826,0.38887256
450827,0.45245472
450828,0.54004973
450829,0.47617006
450830,0.518175
450831,0.5404622
450832,0.46287194
450833,0.435149
450834,0.47697735
450835,0.49621987
450836,0.51777875
450837,0.5160221
450838,0.46793473
450839,0.45649147
450840,0.48310375
450841,0.53159577
450842,0.49320528
450843,0.5373007
450844,0.558092
450845,0.48058042
450846,0.33991322
450847,0.41161457
450848,0.4637465
450849,0.5201025
450850,0.51192725
450851,0.47385395
450852,0.48085728
450853,0.41719434
450854,0.4942728
450855,0.4883358
450856,0.44251615
450857,0.49695745
450858,0.53603834
450859,0.5622982
450860,0.6228264
450861,0.53541565
450862,0.47947145
450863,0.53111935
450864,0.46668226
450865,0.53786856
450866,0.52328086
450867,0.47313884
450868,0.46536005
450869,0.4571898
450870,0.5453219
450871,0.5547654
450872,0.50824094
450873,0.42152599
450874,0.5563281
450875,0.55074114
450876,0.5291233
450877,0.4717959
450878,0.4989703
450879,0.39470327
450880,0.4665612
450881,0.5182377
450882,0.47424865
450883,0.5301445
450884,0.5687078
450885,0.5702614
450886,0.53815776
450887,0.47008118
450888,0.6123833
450889,0.5459434
450890,0.5352689
450891,0.45088524
450892,0.561802
450893,0.44235078
450894,0.4220983
450895,0.5664955
450896,0.4753233
450897,0.5300425
450898,0.5948009
450899,0.48003623
450900,0.49520978
450901,0.51212096
450902,0.5021417
450903,0.56534153
450904,0.4754249
450905,0.471791
450906,0.5680268
450907,0.46670687
450908,0.34926817
450909,0.5184473
450910,0.55715966
450911,0.46918982
450912,0.47538978
450913,0.44557428
450914,0.57102114
450915,0.5479137
450916,0.5303643
450917,0.44266888
450918,0.5735308
450919,0.47113585
450920,0.37332088
450921,0.5211245
450922,0.4651716
450923,0.5603613
450924,0.48525247
450925,0.43186286
450926,0.48959562
450927,0.37345126
450928,0.46691427
450929,0.5073169
450930,0.5279793
450931,0.51640236
450932,0.5583866
450933,0.53630733
450934,0.49968836
450935,0.5341647
450936,0.54593927
450937,0.47743466
450938,0.3550819
450939,0.4796479
450940,0.48373738
450941,0.46699047
450942,0.49864173
450943,0.69252145
450944,0.55503047
450945,0.51025176
450946,0.47917762
450947,0.4635928
450948,0.3740171
450949,0.5198719
450950,0.43925586
450951,0.5648675
450952,0.45691195
450953,0.5342899
450954,0.511522
450955,0.5626815
450956,0.13913034
450957,0.5407593
450958,0.5387142
450959,0.52789277
450960,0.47177857
450961,0.44463846
450962,0.5777614
450963,0.49485418
450964,0.3862327
